"呢條問題係關於以下資料。
1889 年巴黎博覽會嘅以下描述。
「喺博覽會期間，特別係 8 月，當大會同法國協會舉行會議時，喺巴黎研究人類自然歷史嘅機會喺人類學歷史上係無與倫比嘅。喺任何時候，法國首都都會為人類學家提供難得嘅優勢。Musée and Laboratoire Broca、Bertillon 喺 Palais de Justice 進行嘅人類測量操作、école d'Anthropologie 嘅演講課程、Jardin de Plantes 嘅藏品、喺 écoles de Medicine 進行原創作品嘅便利性，以及醫院為比較解剖學家和生物學家提供了充足嘅工作。」
奧蒂斯·T·梅森，美國民族學家兼策展人，1889 年
可以從文中推斷，喺巴黎博覽會期間，科學界發生咗變化，原因係",女性嘅加入,法國首都官員嘅資金增加,喺許多歐洲國家發展普及公共教育,新嘅專業領域嘅發展,D
"呢條問題係關於以下資料。
政府假設自己係窮人嘅救濟總長，呢個假設必然被原則禁止，因為政府嘅職責只係保護，而唔可以做更多。當政府要求市民捐款嚟減輕痛苦時，政府就係喺顛倒自己嘅職能。執行基本法嘅職能係確保每個人都有自由去做佢想做嘅嘢，只要佢唔侵犯其他任何一個人嘅平等自由。但係確保佢得到滿足係另一回事。無能力嘅人嘅貧窮、魯莽嘅人遭遇嘅痛苦、懶惰嘅人嘅飢餓，以及強者將弱者推開，呢啲都係一個宏大而有遠見嘅仁慈嘅法令。當我哋唔係單獨考慮呢啲問題，而係將佢哋同全人類嘅利益聯繫埋一齊嚟睇嘅時候，我哋就會發現呢啲殘酷嘅命運充滿咗最高嘅仁慈。
赫伯特·斯賓塞，《社會統計：適者生存應用於人類》，1851 年
根據呢段文字，我哋可以推斷出斯賓塞",反對用稅款嚟救濟窮人,質疑政府向人民徵稅嘅權利,認為政府應該做嘅嘢唔止係保護人民,認為工作嘅人應該團結起來為共同嘅事業而奮鬥,A
"呢條問題係關於以下資料。
最後，我好似明咗點解人係所有生物中最幸運嘅，所以值得所有人敬佩。…所有其他生物嘅本性都係有限嘅。…諗吓！上帝好慷慨！人好幸福！人可以選擇做任何佢想做嘅嘢！
皮科·德拉·米蘭多拉，《論人的尊嚴》，1486年
從呢段文字，可以推斷皮科拒絕咗以下邊個觀念",人係一種獨特嘅生物,上帝希望人努力去達成,人唔值得敬佩,人係上帝嘅平等者,C
"呢條問題係關於以下嘅資訊。
1914 年嘅災難係德國嘅責任。… 德國喺呢件事上好唔好彩，佢哋（儘管佢哋好擅長扮嘢）俾佢哋嘅特質傾向走極端而俾人出賣，講咗太多真話。德國至上。德國高於一切！… 喺度你見到一個古老但幼稚嘅種族嘅終極框架。
Georges Clemenceau，勝利嘅偉大與悲慘，1930
從呢段文字，可以推斷 Clemenceau",責怪德國引致大蕭條,責怪德國引致第一次世界大戰,責怪德國引致第二次世界大戰,責怪德國引致普法戰爭,B
"呢條問題係關於以下資料。
讀以下呢封信。
咁啱 . . . 一個西班牙人見到一個印第安人 . . . 食緊一塊肉，係嚟自一個俾人殺咗嘅印第安人嘅身體。. . . 我將個兇手燒死，解釋原因係佢殺咗嗰個印第安人同食咗佢，而呢啲係陛下禁止嘅，而我以陛下嘅名義禁止。我仲要俾個首領明白，所有嘅人 . . . 都必須戒除呢個習俗。. . . 我嚟 . . . 係為咗保護佢哋嘅生命同財產，同教佢哋佢哋只可以崇拜一個神，. . . 佢哋必須放棄佢哋嘅偶像，同佢哋到而家為止一直做緊嘅儀式，因為呢啲係魔鬼 . . . 發明嘅謊言同欺騙。. . . 我同樣嚟教佢哋，陛下係靠神嘅旨意統治宇宙，而佢哋亦都必須臣服於帝國嘅枷鎖，同做我哋呢啲陛下嘅大臣喺度命令佢哋做嘅所有嘢。
—埃爾南·科爾特斯，第五封信畀神聖羅馬帝國皇帝查理五世，1521
以下邊種優越嘅技術對歐洲人喺新世界嘅成功嚟講係最重要？",新嘅航海技術，例如指南針同星盤,新嘅船，例如卡拉克船同卡拉維爾船,武器，例如大炮同戰馬,教導航海同戰爭嘅更好教育系統,C
"呢條問題係關於以下資料。
讀以下呢封信。
發生咗件事…一個西班牙人見到一個印第安人…食緊一塊肉，係嚟自一個已經俾人殺咗嘅印第安人嘅身體…我將個罪犯燒咗，解釋原因係佢殺咗嗰個印第安人同埋食咗佢，而呢樣嘢係陛下禁止嘅，而我以陛下嘅皇室名義禁止。我仲要俾個酋長明白所有嘅人…都要戒呢個習俗…我嚟…係為咗保護佢哋嘅生命同埋財產，同埋教佢哋佢哋只可以崇拜一個神…佢哋必須放棄佢哋嘅偶像同埋佢哋到依家為止一直做緊嘅儀式，因為呢啲係魔鬼…發明出嚟嘅謊言同埋欺騙…我同樣嚟咗係為咗教佢哋陛下係透過神聖天意嘅意志統治宇宙，而佢哋亦都要服從帝國嘅軛，同埋做我哋呢啲陛下嘅大臣喺度命令佢哋做嘅所有嘢。
—埃爾南·科爾特斯，致神聖羅馬帝國皇帝查理五世嘅第五封信，1521
從以上文件最明顯睇得出邊個係探索嘅動機？",重商主義嘅興起俾國家一個新嘅角色去推廣商業發展同埋海外殖民地嘅收購。,歐洲國家尋求直接獲得黃金、香料同埋奢侈品作為提升個人財富同埋國家權力嘅手段。,個別船長尋求巨大嘅榮耀同埋財富。,基督教作為探索嘅刺激，因為政府同埋宗教當局尋求傳播信仰同埋對抗伊斯蘭教，同埋作為對土著文明進行肉體同埋文化征服嘅理由。,D
"呢條問題係關於以下資料。
睇吓以下嘅投訴清單。
第 3 條：法國人應該將由國民議會制定並由國王批准嘅法例視為王國嘅法律。
第 11 條：個人自由、財產權同公民安全應以清晰、準確同不可撤銷嘅方式確立。所有國王密函都應永遠廢除，但須視乎三級會議認為合適而施加嘅某啲修改。
第 12 條：為咗永遠消除對法國人嘅人身同財產權造成傷害嘅可能性，陪審團制度應喺所有刑事案件中實施，而喺民事案件中，陪審團制度應喺王國所有法院中用嚟確定事實。
第 17 條：所有刑罰嘅區別都應廢除；唔同階層嘅公民所犯嘅罪行應根據相同嘅法律形式同方式受到懲罰，而唔分彼此。三級會議應設法令違法行為嘅後果僅限於個人，而唔會影響違法者嘅親屬，佢哋自己係無辜嘅。
第 21 條：任何稅項都唔合法，除非得到人民代表接受並由國王批准。
—凡爾賽第三等級請願書，1789 年
喺革命嘅激進階段，以下邊項由羅伯斯庇爾制定嘅改變對法國嘅防禦最唔有利？",徵召大量軍隊,固定價格同工資,實施去基督教化政策,根據士兵喺戰場上嘅功績提升佢哋嘅職位,C
"呢條問題係關於以下資料。
大約喺1645年，當我喺倫敦生活嘅時候……我有機會認識到唔同嘅有價值嘅人，佢哋對自然哲學同其他人類學習嘅範疇有興趣；特別係對被稱為「新哲學」或「實驗哲學」嘅嘢有興趣。我哋通過協議……喺倫敦嘅某一日每星期見面，討論同處理呢啲事務。……我哋嘅工作係（排除神學同國家事務），討論同考慮哲學探討，同埋相關嘅嘢：例如醫學、解剖學、幾何學、天文學、航海學、靜力學、磁學、化學、力學同自然實驗；同埋呢啲研究嘅狀態，當時喺國內同國外點樣培養。我哋之後討論咗血液循環、靜脈嘅瓣膜、乳糜管、淋巴管、哥白尼假說、彗星同新星嘅性質、木星嘅衛星、土星嘅橢圓形（當時係咁樣睇）、太陽嘅黑子同佢喺自己軸心上嘅轉動、月球嘅唔平均同月面學、金星同水星嘅唔同相位、望遠鏡嘅改進同為呢個目的研磨玻璃、空氣嘅重量、真空嘅可能性或唔可能性同大自然對佢嘅厭惡、托里切利喺水銀中嘅實驗、重物嘅下降同佢哋嘅加速度程度；同埋其他類似性質嘅嘢。其中一啲當時只係新發現，而其他唔係咁普遍為人所知同接受，就好像而家咁。……
我哋禁止所有關於神學、國家事務同新聞嘅討論，除咗同我哋嘅哲學業務有關嘅嘢。我哋喺好快之後將呢啲會議搬到奇普賽德嘅公牛頭，同喺學期期間搬到格雷沙姆學院，我哋喺嗰度每星期喺福斯特先生嘅演講（當時嗰度嘅天文學教授）度見面，同喺演講結束之後，有時去福斯特先生嘅住所，有時去其他唔太遠嘅地方，喺嗰度我哋繼續呢啲探討，同我哋嘅人數增加咗。
約翰·沃利斯博士，1700年嘅《我嘅人生中嘅一些經歷》
從呢段文字中，可以推斷出沃利斯小組嘅主要興趣係",破壞傳統嘅世界觀,創造一種世俗科學嚟挑戰教會,確定新哲學喺英國同國外嘅狀態,規管新知識，以免破壞傳統價值觀,C
"呢條問題係關於以下資料。
「佢嚟喇！佢貼喺區長辦公室喇！」一個途人跑過嚟對我大叫。我一個箭步就衝到 Rue Drout。… 我一眼就睇晒個訊息。… 「動員嘅第一日係 8 月 2 日（星期日） [1914 年]。」… 呢個係對一百五十萬法國人嘅公告。… 戰爭！… 我又攰又興奮，返到 [我報館嘅辦公室]，衝入我哋老細 Georges Clemenceau 嘅辦公室。「巴黎人點講？」佢問我。「佢哋唱緊歌，先生！」「咁就冇問題喇 [，」Clemenceau 答道]。
Roland Doregelès，《五十年後》，大約 1965 年
從呢段文字，可以推斷 Doregelès 回憶到",1914 年嘅戰爭動員喺巴黎受到極大懷疑,1914 年嘅戰爭動員喺歐洲各地受到極大懷疑,1914 年嘅戰爭動員喺歐洲各地受到極大熱情歡迎,1914 年嘅戰爭動員喺巴黎受到極大熱情歡迎,D
"呢條問題係關於以下資料。
讀以下嘅摘錄。
從未有過最高天才嘅才華如此豐富地賜予一個人。拿破崙嘅天才令人驚嘆。人類知識嘅所有分支似乎都同樣熟悉佢嘅巨大思想。佢喺聖赫勒拿島嘅對話，散見於無數同佢哋接觸過嘅人嘅紀念冊中，充滿咗最濃厚嘅興趣。喺佢漫長嘅監禁同死亡嘅痛苦中，佢自由自在地談論佢非凡事業嘅事件，以及所有最深切關注我哋種族福祉嘅道德、政治同宗教主題。冇有邊個思想唔會因為熟悉呢啲深刻嘅思想而得到振奮，呢啲思想係用如此熱烈嘅感情同精力充沛嘅辭藻表達出來嘅。
——約翰·S·C·阿伯特，歷史學家，《聖赫勒拿島上的拿破崙》，1855 年
作者喺審視拿破崙嘅高尚情操同可讚美之處時，似乎忽略咗拿破崙邊項行為嘅虛偽？",入侵海地以阻止當地嘅奴隸起義,制定拿破崙法典,僅根據士兵同政府工作人員嘅功績提拔佢哋,征服歐洲同使用大陸體系,A
"呢條問題係關於以下資料。
機密——供閣下個人參考和指導
奧匈帝國大使昨日向[德國]皇帝[威廉二世]遞交咗一封由[奧匈帝國]弗朗茨·約瑟夫皇帝親筆寫嘅機密信，信中描繪咗從奧匈帝國角度睇嘅現狀，並描述咗維也納考慮緊嘅措施。依家正將副本轉發俾閣下。…
陛下想講，佢並唔係睇唔到俄羅斯同塞爾維亞嘅泛斯拉夫主義煽動對奧匈帝國同埋三國同盟構成嘅威脅。… 此外，陛下會按照弗朗茨·約瑟夫皇帝嘅意願，喺布加勒斯特努力影響卡羅爾國王履行佢嘅同盟義務，放棄塞爾維亞，並鎮壓針對奧匈帝國嘅羅馬尼亞煽動。
最後，就塞爾維亞而言，陛下當然唔能夠干預奧匈帝國同該國之間而家進行緊嘅爭端，因為呢件事唔喺佢嘅職權範圍之內。然而，弗朗茨·約瑟夫皇帝可以放心，陛下會忠實地支持奧匈帝國，正如佢嘅同盟義務同佢嘅古老友誼所要求嘅噉。
特奧巴爾德·馮·貝特曼·霍爾韋格（德國總理），致德國駐維也納大使電報，1914 年 7 月 6 日
從呢段文字可以推斷，貝特曼·霍爾韋格嘅電報通常被稱為德國嘅「空白支票」，因為",佢承諾德國加入三國同盟，支持奧匈帝國反對三國協約,佢被理解為俾奧地利無限回應弗朗茨·斐迪南遇刺、塞爾維亞同埋奧匈帝國境內嘅泛斯拉夫主義嘅空間,佢承諾德國無條件支持弗朗茨·約瑟夫繼承最近被刺殺嘅弗朗茨·斐迪南,佢冇提供任何實際支持俾弗朗茨·約瑟夫同奧匈帝國,B
"呢條問題係關於以下資料。
首先，我哋必須留意宇宙係球形，部分原因係呢個形狀係一個完美嘅整體，唔需要任何接縫，係所有形狀中最完整嘅，部分原因係佢形成最寬敞嘅形狀，最適合容納同保存所有嘢；或者係因為宇宙嘅所有組成部分，即係太陽、月亮同行星都係呢個形狀；或者係因為所有嘢都努力達到呢個形狀，好似水滴同其他流體如果佢哋嘗試定義自己嘅形狀咁。所以冇人會懷疑呢個形狀屬於天體。…
所以地球都係球形係冇疑問嘅，因為佢由四面八方壓向佢嘅中心。雖然因為山嘅隆起同谷嘅低窪，一個完美嘅圓圈係唔可以理解嘅，但呢個唔會影響地球嘅整體球形性質。…
既然已經證明咗地球係球形，我哋必須考慮一個運動是否亦都同呢個形狀一致，同埋地球喺宇宙中佔據咩位置。…
當然，絕大多數嘅作者都同意地球靜止喺宇宙嘅中心，同認為相反嘅諗法係難以想像同荒謬嘅。但如果仔細權衡呢件事，就會發現呢個問題仲未解決，所以絕唔係可以輕視嘅。觀察到嘅每個位置變化都係由於觀察對象或觀察者嘅運動，或者兩者嘅運動。…而家係從地球觀察到天體嘅運行，而且係為咗我哋嘅眼睛而產生嘅。所以如果地球唔進行任何運動，呢個運動必須喺地球以外嘅所有嘢發生，但方向同地球上嘅所有嘢移動相反，而呢種係每日嘅運行。所以呢個似乎影響到成個宇宙，即係地球以外嘅所有嘢，唯一例外係地球本身。然而，如果有人承認呢個運動唔係天體獨有嘅，而係地球由西向東旋轉，而且呢個係仔細考慮到太陽、月亮同星星嘅明顯升起同落下嘅話，就會發現呢個係真實情況。
哥白尼，《天體運行論》，1543 年
呢段文字可以用嚟證明哥白尼同佢嗰個時代傳統嘅亞里士多德自然哲學家唔同，因為佢提出",宇宙係球形,地球係球形,宇宙係地靜止嘅,地球唔係靜止嘅,D
