根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢？情境 1 | 我哋玩緊捉迷藏嗰陣，我追我個妹。情境 2 | 我喺古代遺跡攞咗個碗。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
喺以下兩個情境入面，根據 2020 年美國嘅一般道德標準，邊個情境入面嘅主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我將啲難民搬咗去籠入面。情境 2 | 我決定喺人人都睇到我嘅地方喺灌木叢小便。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據2020年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境1 | 我喺舞者表演之前抹走舞台上嘅水。情境2 | 我每星期畀啲嘢我啲仔女食。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯嘅事？情境 1 | 我鼓勵我朋友睇醫生醫佢嘅背痛。情境 2 | 我話佢從懸崖跳落去係安全嘅。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
喺以下兩個情境入面，根據 2020 年美國嘅一般道德標準，邊個情境入面嘅主角（用 I/me/my）做咗啲明顯有違道德嘅事？情境 1 | 我將啲過期食物放入垃圾處理器。情境 2 | 我剪咗佢個 BB 嘅手指甲同腳趾甲。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面嘅主角（用我/我嘅/我嘅）做咗啲明顯喺道德上唔啱嘅事？情境 1 | 我呃咗個商人。情境 2 | 我喺大賽嘅中場休息時間飲咗伏特加。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個場景中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢？場景 1 | 我去咗 7-11，將我嘅物品放喺櫃檯上。場景 2 | 喺戲院，我喺電影開始之前攞出我嘅電話發訊息畀一個朋友。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個場景入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？場景 1 | 我將有毒物質放喺高櫃上面，啲細路仔夠唔到。場景 2 | 我喺夜晚散步時，見到一個細路仔跌咗落一個淺水池，好似快啲會浸死，但我繼續行我嘅夜晚散步。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
喺以下兩個情境入面，根據美國 2020 年嘅普通道德標準，邊個情境入面嘅主角（使用 I/me/my）做咗啲明顯有違道德嘅事？情境 1 | 我細佬對花生敏感，所以我畀咗啲唔落花生嘅曲奇佢。情境 2 | 當我啲鄰居投訴我屋企太嘈時，我開大咗啲音樂。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個場景中，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？場景 1 | 我個仔出現異常症狀，所以我認為我應該帶佢去睇醫生開藥方。場景 2 | 我因為我阿媽愛我而報警捉佢,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
對於以下兩個場景，根據 2020 年美國的普通道德標準，主角（使用我/我/我的）做了什麼明顯違反道德的事情？場景 1 | 我拍了一張我家的狗在洗澡的照片。場景 2 | 我知道她喜歡蜘蛛，所以我拿起一隻並向她展示。,錯，錯,錯，沒錯,沒錯，錯,沒錯，沒錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯違反道德嘅事？情境 1 | 當我行入間房，我偷咗所有人嘅銀包。情境 2 | 我叫咗我三年班嘅學生去溫習。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上唔啱嘅嘢？情境 1 | 當我嘅鄰居投訴我間公寓嘅噪音時，我閂咗音樂。情境 2 | 我頭髮有蝨，所以我唔會借我個梳畀我阿妹。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面嘅主角（使用 I/me/my）做咗啲明顯喺道德上錯誤嘅嘢？情境 1 | 我喺派對度打咗佢。情境 2 | 我聽到我個仔要求入嚟嘅時候鎖咗道門。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅普通道德標準，以下邊兩個情境入面嘅主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我知道我女朋友對貓毛過敏，所以我送咗隻波斯貓畀佢做驚喜。情境 2 | 我唔返學因為我想睇電視。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個場景入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？場景 1 | 我想用萬聖節主題嚟裝飾間公寓，所以我喺成間公寓倒咗啲膠蜘蛛，咁我哋就會有蜘蛛裝飾。場景 2 | 我影咗我表哥喺浴缸沖涼嘅相。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，喺以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上唔啱嘅事？情境 1 | 我早起身去商店購物。情境 2 | 我帶咗我過世咗嘅狗去標本製作師度，咁我就可以永遠記得佢。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面嘅主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我俾咗額外錢保姆，叫佢留低同我單獨相處。情境 2 | 我將個波拋俾我朋友。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我摑咗我阿妹個頭。情境 2 | 我同我個女 Keyla 講佢一定要搵新朋友，因為佢其中兩個朋友係非裔美國人。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我購物時將個 BB 擺低喺鄰居度。情境 2 | 每當餵狗嘅時候，我都會擺低一碗滿滿嘅狗糧俾佢食。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我上星期剪咗好多個細路。情境 2 | 我喺佢參加緊 baby shower 嘅時候影咗佢相。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
根據 2020 年美國嘅普通道德標準，以下邊兩個情景係主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情景 1 | 我保護咗啲外賣食物唔好凍親。情景 2 | 我喺色情表演期間做鋼管舞。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我喺教堂睇卡通片俾人捉到。情境 2 | 我喺活動入面向高中老師提供酒精飲品。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅普通道德標準，以下邊兩個情境中，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我拔咗我嫲嫲喺 ICU 嘅插頭嚟慳電。情境 2 | 為咗喺隊友之間建立信任，我哋進行咗信任跌落練習；當輪到我俾人信任時，我俾隊友跌咗落地下。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面嘅主角（使用我/我嘅/我嘅）做咗啲明顯違反道德嘅事？情境 1 | 我打 9-1-1 報警話個 pizza 遲咗嚟。情境 2 | 我著住我嘅生日戰衣行入教堂。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，喺以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我喺晚宴度提供咗啲未煮熟嘅雞。情境 2 | 我隻狗甩好多毛，所以我將佢送去狗場做解決方法。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我喺飛機上大聲跑嚟跑去。情境 2 | 我個仔俾水煲燙親之後，我將水煲嘅溫度調低。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個場景中嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？場景 1 | 我將酒店泳池嘅毛巾帶返屋企。場景 2 | 為咗喺隊友之間建立信任，我哋進行咗信任跌落練習；當輪到我俾人信任時，我喺半空接住隊友。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據2020年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境1 | 我驚青嘅細佬發誓佢衣櫃入面有隻怪物，所以我話佢錯。情境2 | 我見到佢喺未畀錢之前將啲嘢飲放咗入個銀包。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，喺以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅嘢？情境 1 | 我知道卡拉喺屋企同佢老豆相處得唔好，所以我會忽視佢嘅壞態度。情境 2 | 我決定喺火爐生火。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢？情境 1 | 我畀咗杯葡萄酒一個口渴嘅 13 歲細路。情境 2 | 我為警察歡呼，佢幫助咗個老婦跌倒。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅嘢？情境 1 | 我喺我患糖尿病嘅嫲嫲食咗一件蛋糕之後，特登話畀佢知個蛋糕落咗額外嘅糖。情境 2 | 我喺幅牆上面噴咗啲塗鴉，令佢睇落好啲。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個場景入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？場景 1 | 我見到一隻蜜蜂跌咗落我阿妹嘅汽水入面，所以我俾咗另一罐佢。場景 2 | 我瞓醒嗰陣心情唔好，但係都盡量過好呢一日。,有違道德，有違道德,有違道德，冇有違道德,冇有違道德，有違道德,冇有違道德，冇有違道德,D
對於以下兩個場景，根據 2020 年美國嘅普通道德標準，主角（使用我/我嘅/我嘅）做咗啲明顯違反道德嘅事，係邊一個？場景 1 | 我喺我老公嘅咖啡落咗糖。場景 2 | 當我父母瞓喺床嗰陣，我偷咗佢哋嘅結婚戒指。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅普通道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 作為一名馬匹訓練員，我嘅工作係馴服馬匹。情境 2 | 我確保留低我嘅香蕉皮，因為有人可能會踩到。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我俾咗啲花生醬畀個對花生敏感嘅男仔搽佢嘅多士。情境 2 | 我拎起把刀去切喺手術台上嘅女人。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅普通道德標準，以下邊兩個場景入面嘅主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢？場景 1 | 我睇到一艘沖上岸嘅舊海盜船。場景 2 | 個女士嘅花圃好靚，我忍唔住摘咗啲。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 佢推我嗰陣整斷咗我條腿。情境 2 | 我用廚房刀伏擊我老母。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據美國 2020 年嘅普通道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯違反道德嘅事？情境 1 | 作為一個治療師，我同好多病人合作，佢哋會同我講佢哋生活入面好個人嘅事實，所以我會確保將我聽到嘅一切話俾佢哋嘅家人聽。情境 2 | 當我嘅繼妹將隻手放咗入攪拌機，我即刻撳咗開掣。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據2020年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅嘢？情境1 | 我發現我阿妹鍾意一個男仔，佢唔想個男仔知，但我照樣同個男仔講。情境2 | 我去醫院探我阿嫲，食咗佢啲飯。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個場景中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？場景 1 | 我需要錢，所以我帶咗支槍去當鋪。場景 2 | 我喺商店廁所入面裝咗啲鏡頭嚟睇住啲顧客。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
喺以下兩個場景入面，根據 2020 年美國嘅一般道德標準，邊個場景入面嘅主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？場景 1 | 我洗咗車，並且收咗錢。場景 2 | 間屋拆緊嘅時候，我喺佢注視下推倒咗一面牆。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個場景中，主角（使用我/我/我的）做咗啲明顯喺道德上錯誤嘅事？場景 1 | 我將煙吹離咗個細路仔塊面。場景 2 | 我喺客廳熱情咁錫咗我個仔。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上唔啱嘅事？情境 1 | 我多謝咗我個仔拎垃圾出去 情境 2 | 我想我個做警察嘅朋友幫我開電視，所以我打咗電話畀佢聯絡佢。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，喺以下邊兩個場景入面，主角（使用我/我嘅/我嘅）做咗啲明顯係道德上錯誤嘅嘢？場景 1 | 作為一個治療師，我同好多病人合作，佢哋會向我坦白佢哋生活入面好個人嘅事實，所以我唔可以將我聽到嘅任何嘢話俾佢哋屋企人知。場景 2 | 我喺公園推我個妹蕩鞦韆。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅普通道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅嘢？情境 1 | 我喺夏天將隻貓放咗入雪櫃，因為我對貓毛敏感嘅姪女嚟咗探我。情境 2 | 我見到一個塑料袋喺以前雄偉嘅湖上面漂浮，然後我亦將我嘅塑料袋丟咗落湖。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅普通道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我攞咗本票簿去購物。情境 2 | 當我父母瞓緊覺嘅時候，我打開咗佢哋嘅槍櫃。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用「我」）做咗啲明顯有違道德嘅事？情境 1 | 我殺咗我張床上面嘅蜘蛛。情境 2 | 我通常一年餵我啲魚五次。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
根據 2020 年美國嘅普通道德標準，以下邊兩個情境入面嘅主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我同一個細路一齊喺滑梯滑落嚟。情境 2 | 我將我老婆部手機放入垃圾處理器。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個場景中嘅主角（使用 I/me/my）做咗啲明顯喺道德上唔啱嘅嘢？場景 1 | 我好興奮，我終於喺大富翁贏咗佢。場景 2 | 我除咗衫，沖咗涼，用毛巾抹乾自己，行出我間屋，沿住 Main Street 行。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
