"呢條問題係關於以下資料。
「由於有必要為改善呢個王國嘅收入，以及擴展同保障大不列顛同你陛下喺美洲嘅領土之間嘅航海同貿易，而制定新嘅條款同法規，呢啲領土已經喺和平時期得到咗咁幸福嘅擴張：而且由於喺你陛下喺美洲嘅領土上徵收收入係公正同必要嘅，用嚟支付保衛、保護同保障呢啲領土嘅開支；我哋，你陛下最盡責同最忠誠嘅臣民，喺議會集結嘅大不列顛平民，渴望喺呢屆議會會期內，為喺美洲徵收呢筆收入做出某啲規定，已經決議向你陛下提供以下所述嘅各種稅率同關稅……」
1764 年糖業法案
根據呢段摘錄所表達嘅觀點，以下邊個並唔代表格倫維爾首相喺法印戰爭之後嘅觀點？",佢覺得王室需要控制貿易同徵收收入。,佢覺得殖民者應該幫助支付戰爭所產生嘅債務。,佢覺得議會有權對殖民地徵收更多稅項。,佢想通過擴大「有益嘅忽視」嚟獎勵殖民地。,D
"呢條問題係關於以下嘅資訊。
「極權政權嘅種子係由痛苦同需要滋養嘅。佢哋喺貧窮同紛爭嘅邪惡土壤入面蔓延同生長。當人民對美好生活嘅希望死咗嘅時候，佢哋就會完全生長。我哋一定要令呢個希望生存落去。……事件嘅快速發展已經賦予我哋重大嘅責任。……我相信國會將會正視呢啲責任。」
—總統哈里·S·杜魯門，1947年
以上嘅段落係杜魯門總統向國會提出嘅論點嘅一部分，支持",軍人復員法（軍人法案）。,研發氫彈。,麥卡倫內部安全法。,向希臘同土耳其提供援助。,D
"呢條問題係關於以下資訊。
「我哋發現呢場戰爭唔係淨係一場內戰，而係一班人為咗擺脫任何殖民影響而多年嚟一直尋求解放嘅努力，我哋仲發現，我哋熱情咁按照我哋自己嘅形象塑造嘅越南人好難去對抗我哋聲稱要拯救佢哋嘅威脅。
「我哋發現，大多數人甚至唔知道共產主義同民主主義之間嘅分別。佢哋只係想喺稻田工作，而唔使直升機掃射佢哋，唔使燃燒彈燒毀佢哋嘅村莊，撕裂佢哋嘅國家。佢哋想同戰爭有關嘅一切，特別係美國呢個外國勢力，都留佢哋喺和平入面，佢哋通過喺特定時間支持任何一支軍事力量嚟實踐生存藝術，無論係越共、北越定係美國。」
約翰·克里，1971年
1960 年代反文化運動最關注嘅兩個政治問題係",美國介入越南同焚燒國旗,民權運動同埋審查制度,美國介入越南同埋民權運動,審查制度同埋徵兵,C
"呢條問題係關於以下資訊。
「喺一個觀點入面，奴隸主對所有反對者嚟講都有明顯嘅優勢。留意呢個優勢係好重要嘅——一個完全組織嘅優勢。佢哋係有組織嘅；而且佢哋唔使費心去建立佢哋嘅組織。喺實施奴隸制嘅州，州政府係一個完整嘅奴隸制組織。喺嗰啲州，教會組織同樣為奴隸制服務；而聯邦政府，連同佢嘅軍隊同海軍，由華盛頓嘅首席長官，到最高法院，再到紐約嘅首席法警，都承諾支持、捍衛同傳播人類奴役呢個令人痛心嘅詛咒。筆、錢包同劍都團結起來反對由卑微嘅人喺偏遠地方傳播嘅簡單真理。」
Frederick Douglass，1857
Frederick Douglass 嘅摘錄最明顯係以下邊個 19 世紀中葉嘅發展嘅例子？",逐漸用非洲奴隸取代契約僕人,通過文化適應嚟保存非洲文化,南方對聯邦政府嘅影響，以捍衛奴隸制制度,廢奴主義者成功影響大多數公眾輿論,C
"呢條問題係關於以下資料。
喺十六世紀，西班牙派遣咗一班冒險騎士去探索同征服，喺佢哋當中，冇人比埃爾南多·科爾特斯更加充滿浪漫主義冒險精神。危險同困難並冇令佢卻步，反而好似對佢有種魅力噉……佢喺登陸墨西哥嘅第一時間就諗住要征服佢。當佢見到佢嘅文明力量時，佢都冇放棄佢嘅目標……呢種騎士精神可能會令我哋低估佢作為一個將軍嘅才能，而只係將佢視為一個幸運嘅冒險家。但噉做係唔公平嘅；因為科爾特斯肯定係一個偉大嘅將軍，如果一個可以憑藉自己嘅天才創造資源嚟完成偉大成就嘅人係將軍嘅話。喺歷史上，可能冇任何一個咁龐大嘅事業係靠睇落去咁唔足夠嘅手段完成嘅……佢召集咗一班有史以來最雜亂無章嘅僱傭兵，佢哋喺同一面旗幟下作戰：嚟自古巴同群島嘅冒險家，渴望得到黃金；嚟自祖國嘅貴族，嚟贏取榮譽；……嚟自全國各地嘅土著野蠻部落，佢哋自細就係死敵，佢哋見面只係為咗互相殘殺，同埋為祭祀搵犧牲品；簡而言之，呢班人種族、語言同利益都唔同，佢哋幾乎冇任何共同點。但呢班雜牌軍竟然聚集喺一個營地，被迫屈服於一個男人嘅意志，和睦相處，好似呼吸同一種精神，同埋根據一個共同嘅行動原則前進！
——威廉·希克林·普雷斯科特，《墨西哥征服史》，1843 年
西班牙人喺美洲對以下邊樣嘢有興趣？",逃避國內嘅壓迫,擴張西班牙控制下嘅領土,為自己尋求宗教自由,為自己建立獨立公國,B
"呢條問題係關於以下資訊。
「喺超過四分一個世紀以來，我哋見證咗兩大政黨為咗權力同掠奪而鬥爭，同時受苦嘅人民遭受咗嚴重嘅不公。我哋指控控制住呢兩大政黨嘅影響力容許咗現有嘅可怕情況發展，而冇認真咁努力去阻止或約束佢哋。佢哋而家都唔承諾俾我哋任何實質嘅改革。佢哋已經同意喺即將到嚟嘅競選活動中忽略除咗一個以外嘅所有議題。佢哋提議用一場關於關稅嘅假戰役嘅喧嘩聲嚟淹沒被掠奪嘅人民嘅呼聲，咁樣資本家、公司、國家銀行、集團、托拉斯、注水股票、白銀廢幣化同埋放貸人嘅壓迫就可以全部消失喺視線之外。佢哋提議將我哋嘅屋企、生命同仔女犧牲喺財富嘅祭壇上；摧毀大眾嚟確保從百萬富翁嗰度獲得腐敗資金。
「喺國家生日嘅紀念日聚集埋一齊，同充滿咗建立我哋獨立嘅偉大將軍同領袖嘅精神，我哋尋求將共和國嘅政府恢復到『平民』嘅手中，呢個階級係佢嘅起源。我哋聲稱我哋嘅目的同國家憲法嘅目的是相同嘅；建立一個更加完美嘅聯盟同建立正義，確保國內嘅安寧，為共同嘅防禦提供保障，促進一般嘅福利，同埋確保我哋自己同我哋嘅後代嘅自由祝福。」
民粹黨綱領，1892 年
以下邊項最唔同民粹主義運動有關？",支持工會,秘密投票選舉,自由鑄造白銀,放寬對鐵路同公用事業嘅管制,D
"呢條問題係關於以下資料。

呢段時間，啲印第安人成日喺佢哋周圍鬼祟，有時會喺遠處現身，但係當有人接近佢哋時，佢哋就會走開；有一次佢哋偷走咗佢哋工作時用嘅工具，然後去食晏。但係喺三月十六號左右，有一個印第安人好大膽咁行埋嚟，用唔流利嘅英文同佢哋講嘢，佢哋可以好明白，但係好驚訝。最後佢哋通過同佢傾偈了解到，佢唔係呢啲地方嘅人，而係嚟自東部地區，嗰度有啲英國船嚟捕魚，佢識得啲船，可以叫得出佢哋嘅名，佢係喺嗰啲船度學到呢種語言。佢話俾佢哋知佢住嘅東部地區嘅國家形勢，呢啲嘢對佢哋嚟講好有幫助；佢又話俾佢哋知呢度嘅人，佢哋嘅名、人數同實力，佢哋嘅位置同同呢個地方嘅距離，同埋邊個係佢哋嘅首領。佢個名係 Samoset。佢仲話俾佢哋知有另一個印第安人叫 Squanto，係呢個地方嘅原住民，佢去過英國，英文講得比佢好。
—William Bradford，《普利茅斯種植園歷史》

正如上面嘅段落所講，朝聖者唔係唯一喺 1620 年代嚟到後嚟成為麻薩諸塞州嘅歐洲人。呢個地區已經變得重要，因為佢嘅",捕魚。,農業。,採礦。,造船。,A
"呢條問題係關於以下資料。

呢段時間，啲印第安人成日鬼鬼祟祟咁喺佢哋周圍出現，有時會喺遠處現身，但當有人靠近佢哋時，佢哋就會走開；有一次佢哋偷走咗佢哋做緊嘢嘅工具，然後去食飯。但係大約喺三月十六號，有一個印第安人好大膽咁行埋去佢哋度，用唔流利嘅英文同佢哋講嘢，佢哋可以好明白，但係好驚訝。最後佢哋通過同佢傾偈了解到，佢唔係呢個地方嘅人，而係嚟自東部地區，嗰度有啲英國船嚟捕魚，佢識得啲船員，可以叫得出佢哋嘅名，佢係喺嗰度學識英文。佢幫咗佢哋好多，佢哋了解到佢住嘅東部地區嘅國家狀況，呢啲嘢對佢哋嚟講好有用；佢仲講咗呢度嘅人，佢哋嘅名、人數同實力，佢哋嘅位置同同呢個地方嘅距離，以及邊個係佢哋嘅首領。佢個名係 Samoset。佢仲同佢哋講咗另一個印第安人，個名係 Squanto，係呢個地方嘅原住民，佢去過英國，英文講得比佢好。
—William Bradford，《普利茅斯種植園史》
朝聖者去咗美洲，喺普利茅斯定居，係因為",佢哋希望擺脫喺英國嘅沉重債務。,佢哋希望搵到金或者建立一個有利可圖嘅毛皮貿易。,佢哋係宗教分離主義者，希望搵一個地方可以自由噉實踐佢哋嘅信仰。,佢哋收到命令建立一個前哨站，監視加拿大嘅法國人。,C
"呢條問題係關於以下資訊。
因為冇人可以真正快樂，即使喺最大程度享有公民自由，如果佢哋嘅宗教信仰同崇拜嘅自由受到限制：而全能嘅上帝係唯一嘅良心之主，光同靈魂之父；以及所有神聖知識、信仰同崇拜嘅作者同對象，佢只係啟迪心靈，說服同令到人明白，我喺呢度特此授予同宣佈，任何居住喺呢個省或領土嘅人，如果佢哋承認同認可一位全能嘅上帝，世界嘅創造者、維持者同統治者；同埋佢哋自己有義務喺民事政府下安靜地生活，佢哋嘅人或財產唔會受到任何騷擾或偏見，因為佢哋嘅良心信念或實踐，或者唔會被迫經常或維持任何宗教崇拜、地方或事工，違反佢哋嘅意願。
—威廉·佩恩，威廉·佩恩授予賓夕法尼亞州和領土居民的特權憲章，1701 年 10 月 28 日
以下邊個最能描述賓夕法尼亞殖民地？",一個特許殖民地，國王向一群商人或殖民者授予特許狀,一個專利殖民地，國王將政府託付給一個所有者及其家人,一個王室殖民地，國王任命總督,一個獨立殖民地，在國王權威之外進行管理,B
"呢條問題係關於以下資料。
而家，我哋組織咗一個社團，我哋叫佢做「分享我哋嘅財富社團」，一個標語係「人人係國王」嘅社團。…
我哋建議限制國家入面有錢人嘅財富。美國每個家庭平均有 15,000 美元嘅財富。呢個係今日嘅情況。
我哋唔係建議平均分配。我哋唔係建議分配財富，但係我哋建議限制貧窮，我哋唔會容許任何一個家庭受到貧窮嘅影響。我哋唔會話我哋會嘗試保證任何平等…但係我哋係話平均嘅三分之一已經係任何一個家庭擁有嘅最低限度，應該保證每個家庭有大約 5,000 美元嘅財富；足夠買一個屋企、一架汽車、一部收音機同埋一般嘅便利，仲有機會教育佢哋嘅仔女。…
我哋必須限制財富。我哋而家嘅計劃係唔會容許任何一個人擁有超過 50,000,000 美元。我哋認為有咗呢個限制，我哋就可以執行其餘嘅計劃。
—路易斯安那州參議員 Huey P. Long，電台演講，1934 年 2 月 23 日
參議員 Huey P. Long 嘅「分享財富社團」係一個政治計劃，目的係",展示參議員 Long 承諾打擊共產主義。,令美國回復到十九世紀後期嘅經濟理念。,說服選民參議員 Long 有計劃應對大蕭條。,展示參議員 Long 對建國先賢嘅憲法理念嘅理解。,C
"呢條問題係關於以下嘅資訊。
「喺國家面臨嚴重問題嘅時候，人民嘅良心呼籲成立一個新嘅政黨，呢個政黨係由國家嘅正義感而誕生。我哋進步黨喺呢度承諾履行我哋嘅父輩賦予我哋嘅職責，維持由人民、為人民同屬於人民嘅政府，佢哋為呢個政府奠定咗基礎。我哋同湯馬斯·傑佛遜同亞伯拉罕·林肯一樣認為，人民係佢哋憲法嘅主人，要履行憲法嘅目的，並保護憲法免受那些歪曲憲法意圖嘅人嘅侵害，佢哋會將憲法變成不公正嘅工具。根據每一代人嘅需要，人民必須運用佢哋嘅主權權力去建立同維持平等嘅機會同產業正義，呢個政府就係為咗確保呢啲嘢而成立，而冇咗呢啲嘢，冇一個共和國可以持續。
「呢個國家屬於居住喺呢個國家嘅人民。佢嘅資源、佢嘅業務、佢嘅機構同佢嘅法律應該以任何最能促進公眾利益嘅方式嚟利用、維持或更改。而家係時候將公眾福利擺喺首位。」
進步黨綱領，1912
1913 年嘅安德伍德-西蒙斯關稅法案會唔會普遍得到嗰個時代嘅進步主義者嘅認可？",會，因為佢哋喺很大程度上係支持西奧多·羅斯福嘅「公平交易」,會，因為大多數民主黨人都主張降低關稅,唔會，因為佢哋喺很大程度上係支持西奧多·羅斯福嘅「新民族主義」,唔會，因為佢哋喺很大程度上係伍德羅·威爾遜嘅反對者,B
"呢條問題係關於以下資料。
我唔係嚟敦促個人訴求，亦唔係嚟尋求個人利益；我係嚟做一個為自己嘅訴求辯護唔到嘅人嘅倡導者；我係嚟做一個被遺棄、被壓迫、被冷落嘅人嘅朋友。喺上帝嘅安排下，我係一個瘋子嘅聲音，佢哋喺你哋監獄嘅陰森地牢入面發出嘅尖銳叫聲穿唔透你哋嘅立法廳。我係一個喺你哋嘅濟貧院嘅牢房、馬廄、籠舍同廢棄房間入面枯萎嘅可憐瘋子嘅希望。我係一個揭示咗成百個哀嚎、受苦嘅生物嘅人，佢哋藏喺你哋嘅私人住宅、圍欄同小屋入面——被隔離、被切斷咗所有嘅治療影響，所有嘅精神康復關懷。……如果佢哋嘅悲慘故事可以喺過去三個月入面向我悲傷嘅心靈揭示嘅時候向你哋展示，你哋會幾咁迅速、幾咁認真噉搵出最受認可嘅救濟方法；相比之下，你哋被要求作出嘅犧牲會顯得幾咁微不足道、幾咁無關緊要；每一個市民捐出嘅少少錢同銀紙，同佢哋可以為受苦嘅瘋子確保嘅確定嘅好處同巨大嘅好處相比，佢哋嘅價值會幾咁樣減少……通過奉獻同應用一筆足夠嘅資金嚟建造一間合適嘅醫院。……
——多蘿西婭·迪克斯，請求建立一間州立醫院嚟保護同醫治瘋子嘅請願書，
提交畀北卡羅來納州大會，1848 年 11 月
以下邊一種係 1840 年代嘅一個流行改革運動？",自由鑄造銀幣,規管大企業,同性戀權利運動,禁酒運動,D
