註冊心理學家 Dr. Vic Vasquez 為 Dr. Bernice Banquist 提供秘書服務和辦公室空間，以換取 Dr. Banquist 從其治療客戶收取的費用之 20%。當 Dr. Vasquez 發現自己沒有時間接待所有想開始接受他治療的客戶時，他開始將一些客戶轉介給 Dr. Banquist，並向她收取 Dr. Banquist 從這些轉介客戶收取的費用的 30%。根據美國和加拿大心理協會發布的道德規範，對轉介客戶收取更多費用：,「不道德，因為它違反了禁止「費用分攤」的規定。」,不道德，因為它產生了一個不可接受的多重關係。,只有當轉介客戶的較高費用反映與轉介相關的實際成本時才是合乎道德的。,「合乎道德，因為只有在轉介費用「明顯具有剝削性」時才禁止轉介費用。」,C
Erich Fromm 話社會阻止你實現真正嘅本性，去愛、有創造力同有生產力。邊個對社會需求嘅回應容許一個人實現呢樣嘢？,接受肯定容許一個人實現佢嘅真正本性，去愛、有創造力、有生產力,囤積容許一個人實現佢嘅真正本性，去愛、有創造力、有生產力,營銷肯定容許一個人實現佢嘅真正本性，去愛、有創造力、有生產力,生產容許一個人實現佢嘅真正本性，去愛、有創造力、等等,D
喺邊個情況下，心理學家最有可能會面對間接責任？,教職員,主管,導師,治療師,B
喺以下邊種研究設計入面最有可能出現自相關問題？,時間序列,階乘,組間,所羅門四組,A
當一個傳播者嘅可信度係中度至高度時，當傳播者同接收者嘅初始立場之間嘅差異程度係以下邊個時，態度改變最大：,細,中,大,難以預測,B
Wonderlic 人事測驗係：,心理運動技能嘅測量。,文職技能嘅測量。,認知能力嘅簡短測量。,簡短興趣清單。,C
你被聘請為一項研究嘅研究助理，呢項研究將比較兩種針對社交恐懼症嘅簡短療法。研究中使用嘅程序同方法喺道德上係健全嘅；不過，你嘅主管並冇通知參與者，如果佢哋希望，佢哋可以喺任何時候退出研究。你最好嘅行動係：,辭職。,自己通知參與者佢哋有權退出。,同主管討論可能嘅道德違規行為。,咩都唔做，因為呢個係可接受嘅做法。,C
喺一個趨近-趨近衝突入面，一個可以察覺到嘅喺某個方向嘅移動應該,喺嗰個方向解決衝突,導致長時間嘅擺動,減少趨近嘅結果嘅吸引力,導致喺相反方向返回,A
一個女心理學家為一個男客戶提供咗一個為期兩個月嘅簡短行為治療課程，以治療佢嘅駕駛恐懼症。喺終止治療後六個月，佢哋喺一個藝術開幕酒會上相遇並開始約會。喺接下來嘅幾個月入面，佢哋嘅關係進展順利，並發生咗性關係。喺呢種情況下，呢個心理學家嘅行為係：,合乎道德，因為自終止治療後已經過咗 6 個月,可能合乎道德，因為冇涉及脅迫，而且呢段關係係雙方自願嘅,唔合乎道德，因為佢同一個前客戶發生咗性關係，而呢種行為喺任何情況下都係被禁止嘅,根據專業標準係合乎道德嘅，但呢個心理學家表現出咗差嘅專業判斷力,C
以下邊個腦區唔屬於邊緣系統嘅一部份？,乳頭體,隔核,穹窿,海馬,C
喺一個旨在評估年齡對反應時間影響嘅橫斷面研究中，你讓屬於唔同年齡組嘅成年人喺電腦屏幕上對視覺刺激作出反應。一位同事提出，你嘅研究結果可能會受到以下事實嘅混淆：年長參與者使用電腦嘅經驗可能少過年輕參與者。呢個潛在嘅錯誤來源最能被描述為：,羅森塔爾效應。,霍桑效應。,延續效應。,同輩效應。,D
喺諮詢同心理治療方面，1980 年以嚟嘅趨勢係,更多行為主義,分析模型嘅主導地位,愈嚟愈多證據表明治療師嘅理論立場決定咗療效,更廣泛接受折衷主義,D
一個律師請你評估佢喺撫養權案件中代表嘅女人，然後喺法庭上為佢作證。作為一個有道德嘅心理學家，你應該：,只有當你可以對該女人進行徹底評估時才對她進行評估。,如果你可以進行徹底的評估，然後只有當結果表明她是一個好父母時，才建議授予她監護權。,對她進行評估並對結果作證，但在不評估丈夫和孩子的情況下不要對監護權提出具體建議。,在任何情況下都拒絕就應授予哪一方撫養權提出建議。,C
一個心理學家係一間細鎮社區醫院嘅幾個實習生嘅主管，佢留意到其中一個實習生好似好唔積極同抑鬱。當佢同佢傾偈時，佢話自己最近好唔開心，覺得自己冇人可以傾訴。個實習生要求個心理學家幫佢做治療，佢都同意咗。個心理學家嘅行為係：,唔道德，因為佢同意咗介入一段雙重關係。,唔道德，因為佢侵犯咗個實習生嘅私隱權。,道德，因為佢哋喺一間細鎮社區醫院工作。,道德，因為個實習生好需要幫助。,A
一個關於唔同語言社群嘅嬰兒早期牙牙學語嘅正確講法係,包含咗所有組成所有語言嘅音素,喺牙牙學語開始時對每個語言社群嚟講都唔同,對每個語言社群嚟講喺講出第一個字之前都係一樣,取決於語言嘅語音結構,A
虐待兒童同忽視兒童最常同以下邊種依附模式有關？,混亂/迷失方向,疏離/脫離,唔安全/迴避,唔安全/矛盾,A
喺研究設計嘅背景下，外部效度係指研究員嘅能力：,操控自變量。,將參與者隨機分配到治療組。,確定變量之間是否存在因果關係。,將研究結果推廣到其他個體、環境和條件。,D
以下邊項並非對皮亞傑認知發展理論嘅批評？,皮亞傑可能低估咗細路嘅能力，而高估咗青少年嘅認知能力,皮亞傑過份強調文化同社交互動喺細路認知發展中嘅作用,認知發展係逐漸同持續嘅，而唔係皮亞傑認為嘅突然同階段性,細路實際上喺特定年齡有皮亞傑未觀察到嘅某啲認知能力，因為佢設計嘅實驗太難,B
根據歸因理論家，觀察者喺為其他人嘅行為制定因果歸因時所犯嘅錯誤係,過度歸因於情況,低估個人,低估情況,過度歸因於個人情況互動,C
喺危機小組介入中獲益最多嘅人係,由一個人生危機去到另一個人生危機嘅人,從正常生活壓力中獲得次要滿足感嘅人,特別了解社會現實嘅人,經歷過嚴重症狀急性發作嘅人,D
從榮格嘅角度嚟睇，當個人或集體潛意識嘅內容投射到分析師身上時，以下邊種現象正在發生？,移情,阿尼瑪-阿尼姆斯衝突,幻想,符號交換,A
期望理論預測工人嘅動機取決於幾個因素，包括「效價」，呢個效價係指：,員工對成功表現所獲獎勵價值嘅信念。,員工對工作本身嘅固有（內在）價值嘅信念。,工人嘅動機同組織承諾嘅強度。,工人嘅動機中努力（相對於能力）成分嘅強度。,A
抽樣誤差係指,對一個太細嘅樣本進行概括嘅後果,樣本統計數據同母體參數唔同嘅傾向,對一個樣本進行概括到一個母體嘅後果,某啲樣本統計數據同相應母體參數有系統性唔同嘅傾向,B
對於大多數嘅細路，對陌生人嘅焦慮大約喺 _____ 個月大開始。,2 至 3,4 至 6,8 至 10,12 至 14,C
身體嘅壓力反應系統：,喺童年期間容易受影響，但喺出生前唔會,唔會受外來因素影響,主要可以透過處方選擇性血清素再吸收抑制劑（SSRIs）嚟調節,可以影響發育障礙嘅遺傳傾向,D
有好多方法可以估計測試嘅信度，例如內部一致性信度。根據你對呢個主題嘅知識，搵出佢嘅正確定義。,對同一班人進行 2 份等值嘅測試，然後計相關,對同一班人進行 2 次測試，然後計分數嘅相關,各個測試項目之間嘅相關,佢哋唔用嚟評估唔穩定嘅特質,C
喺以案主為中心嘅個案諮詢入面，顧問嘅主要目標係：,協助被諮詢者確定如何更有效咁同一個特定案主合作。,協助被諮詢者識別用嚟評估佢自己嘅專業服務嘅方法。,協助被諮詢者提升佢嘅技能同知識，令被諮詢者喺將來可以更有效咁運作。,同被諮詢者合作，向案主提供最佳嘅介入。,A
生理上嘅驅動力例如憤怒同恐懼反應係由邊個調節？,基底神經節,下視丘,網狀結構,丘腦,B
