一個店主係一塊空地嘅絕對所有權人（記錄嘅所有權亦都喺店主手上）。喺 1960 年，店主以一般擔保契據轉讓咗呢個物業，內容如下：「授予人特此將空地轉讓畀我朋友，但如果呢個物業將來用嚟做教堂，咁就轉讓畀我姊妹年滿 25 歲嘅仔女。」喺轉讓嗰陣，個姊妹係單身。之後，個姊妹結婚並育有兩子。隨後，其中一個仔喺一場車禍中死亡。喺個仔死咗三年後，個姊妹生咗個女。喺一項適當嘅訴訟中，為咗確定所有未成年人都獲得代表權嘅空地所有權，所有權屬於,只有個朋友。,個朋友、個仔同個女。,個朋友、個仔、個女，以及姊妹喺佢有生之年出世嘅任何其他仔女。,個朋友、個仔、個女，以及姊妹喺個過世仔仔死咗 21 年內出世嘅任何其他仔女。,A
一個男人喺一個夜晚出街散步嘅時候，佢突然間發覺自己好急尿。最近嘅建築物係一間私人健身室。個男人行埋去間嘢，見到門口有個牌寫住，「只限會員 €”非會員唔可以使用洗手間。」健身室嘅老闆掛呢個牌係因為佢知道好多時都會有人專登入嚟健身室用洗手間，佢好憎咁。不過，健身室嘅老闆知道呢個牌係冇用嘅，因為都仲係會有人專登入嚟健身室用洗手間。個男人真係好急尿，所以佢見有牌都照入咗去。間洗手間喺健身室門口附近。個男人一入到去就即刻行咗去洗手間。健身室前台嘅職員好忙，冇留意到個男人入咗嚟同埋入咗去洗手間。個男人用完洗手間之後，佢洗手然後開咗部風筒。部風筒因為發熱線壞咗，所以吹出嚟嘅風好熱，搞到個男人隻手嚴重灼傷。個男人唔知道喺 15 分鐘之前，有一個健身室會員都因為呢部壞咗嘅風筒受咗類似嘅傷，並且通知咗健身室嘅老闆。個老闆即刻貼咗個「唔好使用」嘅牌喺部風筒度。不過，個男人用緊洗手間嗰陣，個牌跌咗落地下，反轉咗喺洗手間洗手盤下面。以下邊個選項最能描述健身室對個男人嘅責任？,冇責任。,有責任檢查處所入面嘅未知危險，並且將佢哋嘅存在告知其他人。,有責任警告處所入面任何已知嘅危險情況。,絕對責任。,C
一個太陽能供暖住宅嘅業主提起訴訟，試圖禁止佢嘅鄰居建造一棟房屋，呢棟房屋將會完全阻礙佢獲得每日陽光。鄰居嘅計劃符合所有當地建築法規同土地使用法規。業主已經喺呢間屋住咗 10 年，而鄰居最近買咗隔離嘅地皮。業主表明，將房屋放置喺唔同位置唔會妨礙佢使用同享受佢嘅住宅。審判法官裁定被告勝訴，理由係被告只要遵守建築/分區法，就有權喺任何地方建造佢嘅房屋。業主提出上訴。上訴法院可能會推翻初審法院嘅判決嗎？,係，因為阻擋鄰居嘅陽光係對實質正當程序嘅違憲剝奪。,係，因為擬議嘅用途係一種私人滋擾，會對業主使用同享受佢嘅財產造成不合理嘅干擾。,唔係，因為初審法院喺裁定必須違反建築法規先可以禁止建造之前係正確嘅。,唔係，因為對每個立場嘅好處同壞處進行比較評估有利於鄰居嘅立場。,B
一個被告被懷疑爆竊佢鄰居嘅公寓。鄰居報告話佢嘅公寓俾人搜掠過，有幾件衫俾人偷咗。喺調查期間，兩個警探去咗被告嘅工作地點盤問佢。喺俾人告知佢嘅米蘭達權利之後，被告要求准許打電話畀佢嘅律師。雖然佢嘅律師唔得閒，但律師嘅接待員警告佢唔好講任何嘢。被告話俾警探聽，除非佢嘅律師喺場，否則佢冇嘢補充。然後警探問佢會唔會陪佢哋去警署答啲關於一單唔關事嘅搶劫案嘅問題。被告同意咗。當佢哋揸車去警署嘅時候，警探問佢著緊嘅靴喺邊度買。佢拒絕回答。當佢哋到達警署時，警探要求佢簽署一份放棄佢嘅律師權利嘅文件。被告答話佢喺冇佢嘅律師喺場嘅情況下唔會簽任何嘢。然後佢俾人帶去咗一間問話室。好快，被告俾人話知如果佢肯講佢喺邊度買佢嘅靴，佢就可以走。被告承認佢喺一個朋友度買咗啲靴同衫。根據呢啲資料，警探攞到一份搜查令，去咗被告屋企，喺度搵到啲被偷嘅衫。被告俾人控告爆竊公寓。喺審訊期間，法庭應該,承認口供因為係自願嘅，同承認啲衫因為係根據一份有效嘅搜查令攞到嘅。,禁止口供因為係違反佢嘅第六修正案律師權利而攞到嘅，但承認啲衫因為係根據一份有效嘅搜查令攞到嘅。,禁止口供因為被告冇簽署放棄書，但承認啲衫因為係根據一份有效嘅搜查令攞到嘅。,禁止口供因為係違反佢嘅第五修正案律師權利而攞到嘅，同禁止啲衫因為搜查令係根據口供而攞到嘅。,D
一個男人同一個女人喺一個住宅區做鄰居。個男人開始喺佢後花園經營屠宰場。屠宰場嘅臭味飄到個女人嘅物業。個女人同佢屋企人覺得個陣味好臭同作嘔。因為個男人嘅屠宰場，個女人物業嘅價值貶值咗 20%，而且個女人要使錢買處方藥嚟醫佢屋企人嘅作嘔。冇任何適用嘅分區法例阻止個男人經營屠宰場。個女人已經對個男人提出滋擾訴訟。投訴要求賠償損失同頒布禁令禁止經營屠宰場。法庭應該,判賠償，但唔頒布禁令。,頒布禁令，但唔判賠償。,頒布禁令同判賠償。,既唔判賠償，又唔頒布禁令，因為冇違反任何法例。,C
一個男人被捕並被控告性侵犯兒童。喺審訊中，喺佢嘅主案中，檢控方尋求提出證據證明呢個男人之前兩次喺其他兒童身上涉及類似案件。檢控方辯稱，呢啲過往罪行證明咗呢個男人猥褻呢個兒童嘅可能性。辯護律師反對有關其他兒童嘅證據。法官應該認為呢個證據,可以接納，因為呢個男人嘅過往罪行可以被提出嚟證明佢更有可能犯佢被控嘅罪行。,可以接納，因為一個共同計劃或陰謀可以用其他類似嘅刑事行為嚟證明。,唔可以接納，因為過往罪行唔可以被提出嚟證明犯某啲行為嘅傾向。,唔可以接納，因為檢控方唔可以提出不良品格嘅證據。,A
安妮、碧雅同嘉拉係三個住喺同一區嘅朋友。安妮出差嗰陣，有人爆咗佢個車房入去偷咗佢啲高爾夫球桿。第二個禮拜，安妮準備去旅行，問碧雅借唔借到佢啲高爾夫球桿。碧雅應承咗，借咗啲高爾夫球桿俾安妮，安妮應承咗去完旅行就還返俾佢。安妮返到屋企之後，就一直用住啲高爾夫球桿，冇還返俾碧雅。幾個禮拜之後，碧雅同嘉拉食緊飯，知道嘉拉欠咗安妮 4000 美金。嘉拉啱啱俾人炒咗，冇錢還俾安妮。碧雅話會聯絡安妮，幫嘉拉還咗筆數先。之後，安妮同碧雅簽咗份書面協議，碧雅應承會以每月 400 美金嘅速度，幫嘉拉還清佢欠安妮嘅 4000 美金債務。喺同一份書面文件入面，安妮應承會還返碧雅啲高爾夫球桿俾佢，因為啲球桿仲喺佢度。不過，安妮冇任何書面或口頭承諾話唔會告嘉拉追討 4000 美金債務；而碧雅亦冇任何口頭或書面要求安妮咁做。安妮同碧雅簽咗呢份協議之後，安妮好快就將啲高爾夫球桿還返俾碧雅。喺之後嘅六個月，碧雅按協議俾咗 400 美金嘅月費，安妮都收咗。喺嗰段時間，安妮的確冇採取任何法律行動對付嘉拉。不過，碧雅之後就反口唔認同安妮嘅協議，30 日後安妮就對碧雅提出咗一份合約訴訟。假設安妮對嘉拉嘅前因債務追討時效喺佢對碧雅提出合約訴訟前一日屆滿。以下邊個係最具說服力嘅論點，證明碧雅根據佢哋書面協議嘅條款唔使對安妮承擔責任？,由於安妮冇明確承諾唔會告嘉拉追討前因 4000 美金債務，安妮六個月嘅忍讓唔可以構成碧雅承諾嘅對價。,由於碧雅同安妮之間嘅書面協議顯示佢哋交換承諾嘅價值極度唔平衡，碧雅承諾嘅對價在法律上不足以支持佢嘅承諾。,由於嘉拉喺安妮同碧雅簽協議嗰陣已經有還清 4000 美金債務俾安妮嘅既有責任，所以碧雅對安妮嘅承諾冇任何對價。,由於安妮喺安妮同碧雅簽協議嗰陣已經有還返碧雅啲高爾夫球桿俾佢嘅既有責任，所以碧雅對安妮嘅承諾冇任何對價。,D
"喺一個閉塞嘅縣，偏見滋生，歧視盛行，有一個靚湖，呢個縣已經開發同維護咗佢嚟做康樂用途。雖然佢唔係呢個縣唯一嘅湖，但係佢係最大同最靚嘅，佢吸引咗嚟自四面八方嘅遊客。佢最大嘅賣點之一係佢嘅釣魚同划船，呢啲活動對公眾開放。三年前，為咗加強呢個湖嘅康樂方面，呢個縣將湖同周圍嘅公園嘅一大部份租咗畀一個由呢個縣最顯赫嘅家族擁有嘅公司。呢個租約要求呢間公司建造同經營一個一流嘅遊艇會同會所，配備酒吧、餐廳同私人碼頭，並向呢個縣支付佢淨利潤嘅 10% 作為租金。呢間公司制定咗章程，喺租約談判期間經呢個縣審查同批准。根據章程，呢個遊艇會，連同佢嘅餐廳同酒吧，只會對會員開放，而會員委員會有權制定嚴格嘅會員「標準」，以及會員費同會費嘅費用。喺呢啲設施建成之後，呢個州向呢間公司發出咗喺佢嘅餐廳同酒吧出售酒精飲品嘅許可證。呢個會員委員會宣布會員費係 5,000 美元，而每月會費係 75 美元。此外，呢個會員委員會有一個政策，只批准男性嘅會員申請，而唔批准同拒絕所有女性嘅申請。呢個縣內仲有其他類似嘅設施係對女性開放嘅。呢個縣嘅一位女性居民對呢間公司提出訴訟，聲稱佢嘅會員申請只係因為佢係女性而被拒絕，而佢哋將女性作為一個群體排除在外嘅政策剝奪咗佢嘅平等保護權利。以下邊個講法最準確？",原告會輸，因為基於性別嘅分類尚未被裁定為違反平等保護條款。,原告會勝訴，除非拒絕女性成為會員可以由某啲「迫切利益」嚟證明，因為呢種歧視係「可疑」嘅，需要最嚴格嘅平等保護測試。,原告會輸，因為其他類似嘅設施對女性開放。,原告會勝訴，除非呢間公司可以證明排除女性嘅某啲重要依據。,D
一個州嘅選舉法典規定，喺最近一次州長或總統選舉中候選人獲得 20% 或以上選票嘅任何政治組織都係一個政黨；其他政治組織被解釋為政治團體。政黨進行初選，每個職位嘅獲勝候選人可以將佢哋嘅名放入選票。然而，政治團體或任何獨立候選人嘅被提名人只有喺佢哋提交一份由唔少於上次選舉中符合投票資格嘅人 7% 簽署嘅提名請願書時，先可以將佢哋嘅名放入選票。流傳請願書嘅時間係 180 日，呢個都係管制政黨初選中政黨候選人嘅最後期限。一個希望喺州長職位選票上列名嘅獨立候選人質疑呢條選舉法嘅合憲性。法庭最有可能會宣布呢項法規,違憲，因為佢違反咗第一修正案同第十四修正案嘅言論自由權利。,違憲，因為佢違反咗第十四修正案嘅正當程序條款。,違憲，因為佢違反咗第十五修正案嘅投票條款。,合憲，因為選舉法典唔違反平等保護條款。,D
一個原告告咗一個被告，話佢喺六個月前發生嘅一單車禍入面受咗傷。原告聲稱被告喺紅燈時揸車衝咗過去，喺佢過緊馬路嘅時候撞咗佢。呢單車禍發生嘅地方嘅限速係 25 英里每小時。被告喺佢嘅主案入面作證話個交通燈係綠燈，而且佢好小心咁以 20 英里每小時嘅速度揸緊車。原告嘅律師冇盤問被告。相反，佢叫咗一個警察上庭作證，個警察作證話被告喺車禍發生後即刻同佢講佢當時揸緊 30 英里每小時。呢個警察嘅證詞係,一個之前唔一致嘅陳述，所以可以接納嚟彈劾。,傳聞，但可以作為一個之前唔一致嘅陳述而接納嚟作任何用途。,可以接納，因為係針對被告而提出嘅。,唔可以接納，因為車禍報告係被告同警察講咗咩嘅最佳證據。,C
喺一個城市嘅市中心商業區，有一棟高樓大廈正在興建中。一名律師揸住架車去市中心同一個客戶開會。佢去遲咗，又搵唔到一個合法嘅泊車位，所以佢決定違法泊喺一個消防栓前面。呢個係違反咗當地法例，法例禁止喺消防栓 50 呎範圍內泊車。呢位律師覺得，收到一張罰單好過錯過同一個重要客戶嘅會面。佢泊車嘅位置喺新大廈嘅建築工地隔離。當呢位律師開緊會嘅時候，建築工地發生咗意外。佢哋用緊一個大型起重機吊一批磚。起重機嘅一條纜索斷咗，啲磚跌咗落嚟。大部分都跌咗喺呢位律師架車上面。跌落嚟嘅磚頭壓爆咗架車嘅油缸，仲爆炸埋。爆炸嘅碎片四圍飛，仲整親咗一個喺律師架車隔離行人路上傾緊電話嘅途人。如果呢個途人告呢位律師，仲用過失推定原則，以下邊個講法，如果係真，係呢位律師最好嘅辯護？,呢條法例入面，唯一嘅罰則係對泊得太近消防栓嘅人罰一筆小額罰款。,警方從來都冇向呢位律師發出過泊喺消防栓前面嘅罰單。,呢條泊車法例嘅目的是方便消防車去消防栓度，而唔係防止好似律師架車俾磚頭壓中咁嘅意外。,如果建築公司妥善保養好起重機，呢個途人就唔會受傷。,C
