"呢條問題係關於以下資料。
「聖雄甘地嘅訊息。
保持非暴力
聖雄甘地喺沃爾泰發出以下訊息：
穆拉納穆罕默德艾哈邁德喺沃爾泰根據第 107 和 108 條被捕，被要求提供擔保，喺一年內保持良好行為。審訊地點同日期未知。
貝古姆薩希巴同海亞特先生喺佢被捕後獲准探望佢。
佢同我打算喺車站外發表演講。佢被捕咗。我繼續去開會，並向佢哋發表演講。冇乜嘢好傷心，但係有好多嘢值得慶賀。唔應該罷工。應該保持完全和平同冷靜。如果我哋可以保持非暴力，我認為呢次逮捕係自治同糾正 Khilafat 同 Punjab 錯誤嘅序幕。儘管部分 Moplahs 瘋狂，但要保持印度教徒同穆斯林嘅團結，並履行 Swadeshi 計劃。
我希望每個印度人，無論男女，都會完全抵制外國布料，並喺每個空閒時間紡紗或織布。
要好似穆拉納咁努力，堅持宗教同民族權利。
我哋要坐監。我意識到穆拉納係無辜嘅，而且我肯定無辜者嘅監禁會令國家達到佢哋珍視嘅目標。」
莫罕達斯甘地，《朝聖者遊行》，1921 年
第四段入面指示要保持非暴力嘅指示最有可能啟發咗以下邊個歷史發展？",建立現代以色列國嘅猶太復國主義運動,令東南亞國家擺脫殖民統治嘅獨立運動,改變美國少數民族法律地位嘅民權運動,改變古巴政府嘅共產主義運動,C
"呢條問題係關於以下資料。
一項法案，對移民實施若干限制，並規定將被禁止入境嘅移民驅逐出聯邦。
…
3. 禁止以下段落中描述嘅人入境聯邦（以下稱為「被禁止入境嘅移民」），即
(a) 任何人在一名官員要求佢咁做時，未能喺該名官員面前寫出並簽署一段由該名官員指定嘅歐洲語言，長度為五十字嘅文章；
(b) 任何人在部長或一名官員看來會成為公眾或任何公眾或慈善組織嘅負擔；
…
(g) 任何根據合約或協議在聯邦內從事體力勞動嘅人：但係呢一段唔適用於部長因澳洲需要特殊技能而豁免嘅工人…
1901 年移民限制法案（澳洲）
由於美國政府認為中國勞工嚟到呢個國家會危害其領土內某些地區嘅良好秩序；
因此，
由美國參議院同眾議院喺國會召集嘅代表制定，自呢項法案通過後九十日後，暫停中國勞工嚟到美國；喺呢個暫停期間，任何中國勞工都唔可以嚟到美國，或者喺呢九十日後嚟到美國後留喺美國。
第 2 條，每一艘船嘅船長，如果佢明知喺呢艘船上帶中國勞工嚟到美國，並喺美國登陸或准許登陸，無論係喺邊個外國港口或地方，都應被視為犯有輕罪，並喺定罪後，應被判處每名被帶嚟嘅中國勞工罰款唔超過五百美元，並可能被監禁唔超過一年…
1882 年中國排斥法案（美國）
以下邊項經濟活動最能推動導致制定第二段落所述法律嘅移民水平上升？",鐵路建設,肥料採收,甘蔗生產,淘金,A
"呢條問題係關於以下資訊。
「喺 Huancavelica 嘅水銀礦場，啲窮印第安人受到咁嚴厲嘅懲罰，佢哋俾人折磨，好多印第安人都死咗；呢度係呢個王國嘅貴族首領 [頭人] 被處決同折磨嘅地方。所有其他礦場都係咁：Potosi [同其他] 嘅銀礦….啲礦場嘅老闆同管家，無論係西班牙人、混血兒定印第安人，都係暴君，佢哋唔怕上帝或者公義，因為佢哋唔會俾人審計，一年都唔會俾人檢查兩次….
而且佢哋唔會俾錢佢哋去返礦場嘅勞動，或者佢哋喺礦場度過嘅時間。啲印第安人，以採礦工作為藉口，俾人迫佢哋嘅工作日去放牧牛隻同運送貨物；佢哋俾人送去平原，啲印第安人就死咗。呢啲印第安人唔會得到佢哋勞動嘅報酬，而且佢哋嘅工作俾人隱藏。
而且 [礦場老闆] 喺佢哋嘅住所養住印第安女廚師；佢哋用煮食做藉口嚟納妾….而且佢哋強迫啲印第安人接受粟米、肉或者 chicha [粟米啤酒]…佢哋自己俾錢，而且佢哋從佢哋嘅勞動同工作日扣除價格。噉樣，啲印第安人最後變得非常貧窮，而且負債纍纍，佢哋冇辦法交稅。
所有呢啲嘢都冇辦法解決，因為任何 [殖民官員] 入嚟都會同礦場老闆達成協議，而且所有老闆都會聯手賄賂佢….就連印第安人嘅保護者都冇用；…佢 [冇] 警告陛下或者你嘅皇家 Audiencia [法庭] 啲窮印第安人受到嘅傷害。」
節錄自 Felipe Guaman Poma de Alaya 嘅《第一部新編年史同良好政府》[節錄]。由 David Frye 選擇、翻譯同註解。版權所有 2006 Hackett Publishing Company。經出版商許可轉載。
Felipe Guaman Poma de Ayala，《第一部新編年史同良好政府》，約 1610 年
呢段文字表達嘅觀點最能證明以下邊樣嘢喺西班牙南美洲社會入面？",正式採用債務奴隸制嚟清還債務,精英階層之間冇貪污,國王對美洲原住民臣民嘅福利冇興趣,根據出生嚟強加社會階層,D
"呢條問題係關於以下資料。
「中國人全部都係異教徒：佢哋拜偶像，同 [印度教徒] 一樣燒死人。中國國王係韃靼人，係 [成吉思] 汗嘅後代之一…喺中國所有省份，都有 [穆斯林] 嘅城鎮，佢哋就住喺呢啲城鎮。佢哋仲有僧房、學院同埋清真寺，而且受到中國國王嘅重視…
當我哋接近呢個城市 [杭州] 時，我哋受到佢嘅法官、伊斯蘭教嘅 [長老] 同埋大商人嘅迎接。[穆斯林] 喺呢度非常之多。呢個城市全部都被圍牆包圍住：杭州嘅六個 [區] 都被圍牆包圍住。第一個區住咗守衛同埋佢哋嘅指揮官。有人話，喺點名冊入面，佢哋嘅人數有 12000 人…第二個區住咗猶太人、基督徒同埋拜太陽嘅突厥人：佢哋嘅人數非常之多，唔知道佢哋嘅人數有幾多：而且佢哋嘅城市係最靚嘅。佢哋嘅街道規劃得好好，佢哋嘅大人物非常之有錢。呢個城市有非常之多嘅 [穆斯林]，我同其中一啲人住咗 15 日；而且受到非常 [有禮貌] 嘅款待…」
伊本·白圖泰，《遊記》，1332–1346 年
以下邊個關於 600 年至 1450 年期間嘅結論係最直接噉受到呢段文字支持？",唔同文明之間嘅長距離接觸停滯不前。,新嘅宗教傳統推翻咗之前持續嘅宗教信仰。,草原遊牧民族嘅帝國統一咗歐亞大陸嘅貿易聯繫。,技術發展通過貿易路線傳播。,C
"呢條問題係關於以下資訊。
每隔兩個月，國王陛下都會從利馬寄出 60,000 比索去支付印第安人嘅 mita。喺 Huanacavelica 山脈，有 3,000 或 4,000 個印第安人喺水銀礦場工作，用十字鎬同鐵鎚敲碎礦石。當佢哋裝滿佢哋嘅細袋，可憐嘅傢伙，負重爬上啲梯同索具，咁辛苦，一個人好難爬得上去。呢個就係佢哋喺呢個礦場工作嘅方式，有好多燈，有敲打嘅巨響同好混亂。最邪惡嘅唔係呢啲；係因為啲貪婪同無紀律嘅監督員。根據國王陛下嘅手令，波托西嘅礦場主有權獲得 13,300 個印第安人嘅 mita。呢啲 mita 印第安人每日賺 4 個雷亞爾。除咗呢啲，仲有其他唔係義務嘅，自願出賣自己嘅人：呢啲人每人可以獲得 12 至 16 個雷亞爾，有啲甚至可以獲得 24 個，具體取決於佢哋用十字鎬嘅技巧或佢哋喺開採礦石方面嘅聲譽。
Antonio Vasquez de Espinosa，1620 年代關於 Huanacavelica 和 Potosí 採礦嘅報告
當地雅庫特人和通古斯人破產嘅第三個主要原因係，自佢哋第一次受俄羅斯控制以來，佢哋就被迫繳納 yasak 貢品。有啲人用黑貂皮支付，有啲人用赤狐皮支付，仲有啲人用現金支付。最初嗰度有好多毛皮動物，但而家喺嗰啲土地上，從北冰洋海岸一直到南部嘅勒拿河，都冇黑貂皮，狐狸都唔多。而且，幾乎一半嘅原住民都唔可以打獵，因為佢哋冇咗馬，好多馬都已經抵押畀 yasak 徵收員。
Heinrich von Füch，1744 年，「關於東北西伯利亞原住民嘅待遇」
以下邊個廣泛發展最能說明呢兩段文字？",新興嘅強迫勞動制度,動產奴隸制嘅擴張,對監獄營勞動力嘅依賴增加,股份公司對海外領土嘅殖民,A
"呢條問題係關於以下資料。
資料來源 1：
「你可能會問：『點解要直接行動？點解要靜坐、遊行等等？協商唔係一個更好嘅途徑咩？』你呼籲協商係完全正確嘅。事實上，呢個就係直接行動嘅目的。非暴力直接行動旨在製造一場危機，並助長一種緊張氣氛，迫使一個一直拒絕協商嘅社區面對問題。佢旨在將問題戲劇化，令佢唔再可以被忽視。我引用製造緊張係非暴力抵抗者工作嘅一部分，聽落可能相當令人震驚。但我必須承認，我唔怕『緊張』呢個詞。我認真反對暴力緊張，但有一種建設性嘅、非暴力緊張係成長所必需嘅。正如蘇格拉底認為有必要在思想中製造緊張，咁樣個人先可以擺脫神話同半真半假嘅束縛，進入不受約束嘅創造性分析同客觀評估領域，我哋必須睇到非暴力牛虻喺社會中製造緊張嘅必要性，呢種緊張將有助於人類擺脫偏見同種族主義嘅黑暗深淵，走向理解同兄弟情誼嘅崇高境界。」
馬丁路德金，伯明翰監獄來信，1966 年
資料來源 2：
「我哋，男人同女人，喺呢度成立全國婦女組織，相信係時候為美國所有婦女爭取真正嘅平等發起一場新嘅運動，並作為當前喺我哋國家邊界內外發生嘅世界人權革命嘅一部分，爭取兩性完全平等嘅夥伴關係。
全國婦女組織嘅目的是採取行動，讓婦女立即充分參與美國社會嘅主流，與男性真正平等地行使所有權利同責任。
我哋相信係時候超越近年來喺美國肆虐嘅關於婦女地位同特殊性質嘅抽象爭論、討論同座談會；係時候用具體行動面對目前阻礙婦女享受平等機會同自由嘅條件，呢啲係佢哋作為美國人同人類嘅權利。」
全國婦女組織，宗旨聲明，1966 年
資料來源 3：
「同呢個社會制度化嘅性別歧視不可避免地令我哋發生衝突嘅同性戀解放嘅長期目標係擺脫社會嘅性別角色制度，呢個制度係我哋受壓迫嘅根源。呢個目標只能通過消除社會對男性同女性嘅壓力，迫使佢哋符合狹義嘅性別角色嚟實現。特別重要嘅係鼓勵兒童同青少年發展佢哋自己嘅才能同興趣，並表達佢哋自己嘅個性，而唔係扮演與佢哋本性無關嘅刻板角色。
由於我哋唔能夠單獨進行呢場革命性嘅變革，而且由於廢除性別角色亦係婦女解放嘅必要條件，我哋將努力與婦女解放運動組成策略聯盟，旨在緊密聯繫發展我哋嘅思想同實踐。為咗建立呢個聯盟，同性戀解放運動中嘅兄弟們必須準備好犧牲佢哋仍然擁有嘅一定程度嘅男性沙文主義同男性特權。」
同性戀解放陣線，宣言，1971 年
根據呢段文字，資料來源 3 嘅作者將以下邊項視為實現同性戀解放嘅障礙？",僵化嘅社會性別角色,與婦女權利運動嘅衝突,社會對某些種族嘅特權,薪酬標準嘅不公平,A
"呢條問題係關於以下資料。
喺蒙古可汗，或者話統治者，權力嘅頂峰，佢哋嘅領地組成咗一個龐大嘅國度，曾經互相敵對嘅民族喺呢度和平共處，而且幾乎所有宗教都受到容忍。……成吉思汗最初頒布嘅法典規範咗人與人之間嘅互動。結果係國際交流進入咗一個重要嘅新階段。由東歐到中國南部，商人和旅客都可以喺管理良好嘅蒙古領地穿梭，唔使擔心自己嘅生命或財產。蒙古領土嘅一大片區域覆蓋或連接咗歐洲、亞洲同中東嘅大部分地區，成為咗東半球各個文明之間嘅橋樑。穿過蒙古領土嘅商隊同使團將新嘅食物、發明同思想由一個文明傳遞到另一個文明，由文明傳遞到作為中間人嘅遊牧民族。安全嘅貿易路線造就咗富裕嘅商人同富裕嘅國際化城市。佢哋亦促進咗食物[同]發明嘅傳播……呢個係經濟同社會發展同提升文明生活嘅一個主要動力。
—Robert Guisepi，1992
邊個講法最準確噉比較蒙古（後古典）帝國同波斯（古典）帝國？",蒙古人同波斯人都容許被征服嘅民族保持佢哋嘅地方傳統同文化。,蒙古人投資建設大型紀念碑，而波斯人專注於公共工程。,波斯人同蒙古人都改善咗婦女嘅社會、經濟同法律地位。,蒙古人創造咗一個新嘅混合信仰體系，但波斯人維持咗傳統嘅一神論宗教。,A
"呢條問題係關於以下資料。
「[世界] 其中一個社會最少都要以某種方式大幅提升佢嘅生產力[先可以達到全球霸權]。呢個量子躍進必須喺我哋後量子躍進世界所依賴嘅各種科學、技術、農業同工業革命之前發生。呢個目標只可以透過剝削喺做出躍進嘅社會土地以外嘅成個大陸嘅生態系統、礦產資源同人力資源先可以達成。西歐就係靠住佢嘅殘暴同槍炮，仲有更重要嘅係靠住地理同生態運氣先做到。」
版權 © 2015 劍橋大學出版社。
歷史學家 Alfred Crosby，生態帝國主義，2004 年
以下邊個選項最能支持作者關於「量子躍進」嘅論點，呢個「量子躍進」有助西歐喺公元 1450 年至 1750 年期間實現全球霸權？",非洲內陸嘅殖民化,阿茲特克帝國嘅征服,天主教嘅宗教改革,德川日本嘅孤立主義,B
"呢條問題係關於以下資料。
1897-1955 年俄羅斯帝國後期同蘇聯俄語人口嘅識字率
識字率
1897  24%
1917  45%
1926  56%
1937  75%
1939  81.10%
1955  99.90%
來源：人口普查數據同蘇聯教育部
以上圖表提供嘅資料最能喺以下邊個歷史背景下理解？",現代教育改革,中央集權同國家主導嘅現代化運動,實驗工團主義形式嘅社會經濟組織,非西方世界嘅第二階段工業化,B
"呢條問題係關於以下資料。
無論係繼續定係終止 sati 嘅做法，呢個決定都同樣咁承擔住一個可怕嘅責任。喺有能力阻止嘅情況下，同意年復一年將數百名無辜嘅受害者送上殘酷同埋唔及時嘅終結，係一個冇良心嘅人諗起都驚嘅困境。但係，另一方面，通過相反嘅做法嚟危害英國喺印度嘅安全，呢個選擇本身都可以被認為係一個更大嘅邪惡。當我哋有強大嘅鄰國同埋更加有理由懷疑我哋自己嘅安全時，權宜之計可能會建議採取更加謹慎嘅行動，但係而家我哋係至高無上嘅，我嘅意見係堅決支持公開同埋全面禁止。
威廉·本廷克，印度總督，""關於禁止 sati""，1829 年
我已經將研究印度人（同我哋做生意嘅人）嘅本質同埋性格作為我嘅研究，無論呢樣嘢對我哋嘅感覺有幾反感，我都確信佢哋必須用鐵棒嚟統治，先可以令佢哋處於適當嘅從屬狀態，並且保持呢個狀態，而實現呢樣嘢最可靠嘅方法係令佢哋感受到佢哋對 [我哋賣俾佢哋嘅食品同埋製造商品] 嘅依賴。
喬治·辛普森，哈德遜灣公司北方部門主管，1826 年
呢兩段文字嘅作者都服務於同以下邊樣由西方帝國主義國家普遍使用嘅殖民技術相關嘅機構？",王室直接統治,殖民權力嘅完全私有化,由龐大軍隊實施嘅戒嚴法,特許公司承擔成本同埋分享利潤,D
